label,text
教育,三妙计助你拿下08年12月英语四级考试眼看着离12月的大学英语四级考试越来越近了，考生们纷纷加快了复习的步伐。因为很多高校都把英语四级的分数和学位挂钩，即考生如果没有得到一定的分数，毕业时学校则暂时不予发放学位证，故而对于大四的学生来讲，这次的考试机会十分“珍贵”。如何在最后一个多月的时间里充分而有效地提高英语水平，成了很多大学生目前最为关注的事情。我们走访了一些业内专家，请他们在此给大家提供一些四级备考建议。 卸下思想负担一些考生或许有这样的经历：在前面几次的四级考试中，每次的分数都离及格线很接近，但就是不能冲过这道线。反复几次下来，考生的自信心和耐心备受打击。再加上毕业将至，此次考试的分量更重，因此有些考生临阵惊慌起来，害怕自己又一次失败。专家提醒：这是一种消极的心理暗示，在这种潜意识的驱使下，考生就可能难以把精神集中在复习上，到了考场上也难以发挥出自己的正常水平。因此考生需要借助各种手段来放松心情。比如复习不宜太劳累，要适当地放松自己;可以和周围的同学讨论一下复习和做题的技巧，但是不要过多地去讨论关于“拿不到学位该怎么办”之类的问题。在保证有规律的作息时间的同时，可以对自己作一些积极的心理暗示，如轻轻地告诉自己：“我最近进步很多，考试的时候肯定没问题了”等。用兴趣引导备考很多考生往往在复习过程中，开始几天积极性高、主动性强、劲头十足，可是时间久了就难免产生厌倦情绪。在这个时候其实只要稍微改变一下复习方式，就能轻松备考。另外，绝大多数人都是通过做往年的真题来备战四级，当然多做题可以练习“手感”，但是一味的做题可能会让头脑麻木，效果不佳。因此专家建议考生在做真题和模拟题的同时，增加一种新的学习方式。比如将业余爱好和四级复习结合起来，就会在阅读、听力的提高上产生不错的效果。喜欢看小说的同学，可以看一些中英文对照的的版本，这些书中常常会反复出现某些常看但难记的单词，或某个单词的多项用法，而一词多用恰巧是复习四级单词的一个重点。大篇幅的阅读既可以提高考生的词汇运用能力，也可以提高考生对考卷上大段阅读文章的“抵抗力”。喜爱看电影或者是听体育新闻的同学则可以多听一些电影对白和体育新闻，可以有效地提高英语听力。不同题型备考窍门有异听力:同学们平时要注意积累场景高频词汇和习惯表达，对于听力试题中考察的时间、地点、多义词、比较级等重点需要多加练习。另外考生在做题中要注意抓关键词，不要期望自己能把整个句子翻译过来。要抓紧时间审题、读选项、做笔记，否则考试中很难适应。长句听写是听力最难的部分，考生同时可以根据上下文的信息来推测大意，然后再结合听到的内容进行意义上的作答。阅读：在考前练习中，考生要注意迅速浏览大小标题，了解文章的中心和文章整体的布局。出题者常以依次而下的顺序出题，而且每题基本都是细节题，分别对应文章一段，可以采用关键词定位的方法;应该注重判断考查题型(主旨题、态度题、猜词题、细节题和推论题)，确定做题方法，然后圈定题干关键词。然后可以借助题干中的关键词通读全文，圈定关键词和逻辑关系词(因果、转折、举例等)。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
教育,"名师帮你改作文：四六级冲刺临阵指导    2008年下半年四六级考试即将开始，倒计时备战中的考生们准备好了吗？新浪外语频道特邀请到了新东方四六级考试部的名师李艳华、王兆飞根据近几年四六级考试写作命题热点为大家模拟出题并亲自评改，请大家根据以下的题目撰写短文，并在11月30日前发送至邮箱：englishcanbefun@sina.com，在标题注明“作文评改”即有机会获得新东方名师的修改和点评。作文评改和名师的精彩点评将会陆续发布在新浪外语频道，敬请关注。六级作文题目Directions：For this part, you are allowed thirty minutes to write a composition on the topic Psychological Problems among College Students. You should write at least 150 words, and base your composition on the outline given below:? 1. 目前很多大学生存在着较严重的心理问题2. 造成这些心理问题的原因3. 应该采取什么措施来解决这些问题四级作文题目Directions: For this part you are allowed 30 minutes to write a letter based on the outline below. You should write at least 120 words. You live in a room in college which you share with another student. You find it very difficult to work there because your roommate always has friends visiting. Write a letter to the Accommodation Officer at the college.1)要求下学期换一个新房间。2)解释原因。3)要求单间。     更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。"
教育,名师指导：四级考前四周重点复习指南第一周：重点是狂背四级单词和做四级真题词汇部分 1.下载四级单词mp3文件，注：文件文本取自《大学英语课程教学要求》规定的一般要求词汇4538个。2.每天听一个部分，认真花一个小时，拿笔对照单词来听写。怕麻烦的同学可以不拿笔听写，边听边看单词手册。纠正语音，同时听力也会因此而有所提高，一箭双雕!3.每天做四级真题的词汇与结构部分。一天做四套题，包括语法部分，最后一天把23套真题全部复习浏览一遍。不认识的单词查单词手册，不懂的东西拿到互动论坛上来问老师!4.听力部分每天听一套题目，保持听力的状态。当然部分想拿高分和提高真正英语实力的学员可以拿笔练习听(一共22套题，以新东方内部教材为例)。5.阅读部分：不限时间，一天只要求做一篇阅读理解真题(只是一篇，5个小题目哦)，弄清楚每个单词和句子含义，包括题目和选项。6.写作部分：不限时间，两天练习一篇文章，反复修改，直至自己满意。然后默写下来，或者誊写在英文本上，顺带练习一下英文字。推荐练习正反阐释题作文真题，任选三篇练笔.注意按照老师课堂的范文讲解，认真的先模仿，再形成自己的写作套路，一定要注意语言的规范性和精确性。    更多信息请访问：新浪四六级频道 四六级论坛 四六级博客圈特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。
教育,教你一招：四六级完型五大解题技巧一、通读全文，了解文章大意这是做完形填空的第一步，以快速阅读的方式浏览全文，了解文章大意，抓住主题和关键词，为解题做好准备。通过全文，了解文章大意的好处在于对语篇有一个整体的了解，可以避免断章取义，减少解题时的盲目性。但在迅速浏览全文的过程中，切勿望生词而却步，恰恰相反，碰到不明白的地方应掠过去，等到填空需要细读时再去理会。二、抓住首尾句在阅读时要特别注意文章的第一句和最后一句，因为它们通常是文章的主题句，是全文的中心所在。从第一句中可以窥见作者的写作目的，把握作者的写作思路以及文章将要叙述的内容。而最后一句是作者对文章内容的归纳总结，表明作者的观点和态度，有利于加强考生对文章的理解。三、联系上下文，进行逻辑推理完形填空中有些空格的四个选项从词汇搭配、语法和单句的角度考虑均行得通。但由于文章是一个完整的统一体，词、句、段三者存在着内在逻辑关系，此时，需要在上下文中寻找有关的提示或暗示，对文章的情节进行逻辑揄，抓住仁慈语言信息的词语，理顺句与句之间的关系，确定合理的答案。四、根据语言知识和语法知识解题完形填空中有相当一部分题涉及各种句子结构、基本语法要点、固定搭配以及习惯用法。因此，在解题时需要运用掌握的语言知识和语法知识解题。五、运用背景知识解题背景知识在解答填空题时往往具有重要的辅助作用。有些空格不需要花费太多的时间去研究上下文，有些无论从上下文还是从词汇、语法着眼都无法找到解题信息，而运用背景知识也许很快能找到答案。因此，注意背景知识的运用是很有必要的。
财经,3月来反弹强劲部分QDII现净申购每经记者  陈珂  发自上海3月以来，QDII收益率出现大幅反弹。据普益财富最新产品运行报告显示，2009年3月13日～3月20日，正在运行的337款QDII理财产品中，有超过90%的产品收益实现上涨，其中61款QDII理财产品的周涨幅超过4%，而部分银行挂钩原油指数和黄金的QDII周涨幅竟然超过10%。受此影响，部分基金和银行系QDII产品3月以来出现了净申购。“这种现象应该比较正常。”昨日，好买基金研究中心研究员何闺湘对《每日经济新闻》表示，美国等成熟资本市场经历此轮大跌后，很多股票跌幅都在80%～90%，一些优质公司被“错杀”，不排除部分投资者选择“海外抄底”。值得注意的是，近期QDII出现大幅反弹的产品类型，均得益于投资经理成功抓住了市场短期阶段性机会，比如重仓资源类股票的产品。而大宗商品上涨更多源于近期汇率的剧烈变化，其持续时间能有多久尚难判断。昨日，中国社科院金融研究所结构金融研究室副主任袁增霆对《每日经济新闻》表示，欧美经济反转的信号很不明显，也许这一调整期将持续3～5年时间。“不排除近期QDII反弹是短期的市场炒作因素。”对于当前仍处于深幅浮亏中的银行系QDII，暂时的反弹显然难以弥补过去两年欠下的“亏损账”。目前正在运行的337款产品中，只有12款实现了正收益，而亏损超过50%的有133款，占比接近46%。更令银行棘手的是，2009年下半年将迎来QDII理财产品到期的高峰，其中投资期为2年的产品占到近80%。昨日，一中资行私人银行副总裁对《每日经济新闻》表示，除去一些与股票、汇率挂钩QDII会按约终止，单一境外基金形式QDII，继续持有或赎回不受期限影响，由客户自由选择。
财经,三成二年级基金经理具备择时能力买基金就是买基金经理！这一直是广大基民挑选基金的不二法则。虽然从基金过往的整体表现来看，基金向来不是市场的先知先觉者，但是整体成绩难如人意并不能个别基金经理的卓越能力。浙商证券最新研究报告显示，虽然基金对市场的反应整体总是慢半拍，有17名基金经理具有正向中期的择时能力。昨日，浙商证券发布了最新的研究成果。该报告试图从基金经理的择时能力、选股能力、业绩的持续增长能力、风险控制能力等方面，找出寻找优秀基金经理的方法。该报告选择了自2005年至2008年底三年的时间内，在开放式、股票型基金(不含指数型)中任职达2年以上，共计52名基金经理为样本。其中，有8名基金经理在2只以上开放式、股票型基金(不含指数型)中任职。同时，考虑到基金建仓或调仓会对基金经理业绩产生一定影响，在任职期间，该报告删去了新基金建仓期和经理到任后前一个月的数据。此外，考虑到近三年来，开放式股票型基金的平均仓位约为80%，并将市组合设置为沪深300指数x80%+中信标普全债指数x20%。在择时能力方面的考察中，研究结果表明只有16~17名基金经理具备正向中期的择时能力。在风险控制能力上总体上看，王炯、刘新勇、梁辉、王亚伟等基金经理的风险控制能力相对较强。在选股能力上，好的基金经理和差的基金经理相差悬殊。虽然通过不同的指标考察，选股能力较强的基金经理却具有较好的一致性，王亚伟、孙延群、陈戈、张益驰等基金经理的选股能力明显较强。而在综合了择时、选股、风控、业绩持续性等方面后，该报告挑选出了最终评级最高的基金经理  (共9名)，分别是王亚伟、孙延群、陈戈、张晓东、刘新勇、巩怀志、梁辉、易阳方、张益驰等。其中，陈戈、张晓东、刘新勇、巩怀志等基金经理的风险控制能力相对较强，所管理的基金比较适合稳健型投资者。
财经,上投摩根投资总监孙延群病休基金经理“过劳症”公开第一例：曹元“3月20日还见到他(孙延群)在一个颁奖活动上发言，没想到这么快就申请病休了。”上海一基金公司的人士看到上投摩根基金管理公司(下称上投摩根)的公告感叹着。3月25日，上投摩根基金管理有限公司公告称，投资总监孙延群先生由于健康原因需要治疗，上投摩根根据有关法规和公司制度批准孙延群先生5个月假期的申请，孙延群将因病休养至2009年8月，在此期间孙延群先生暂停履行基金经理职务。实际上，这也是基金业基金经理暂时离职而发信息披露的第一案。而此前，有许多基金经理或因出国留学、或因其他事务暂离工作岗位数月均未见向公众披露。按照现行规定，只要不是离职这些信息不需对外披露。上投摩根此番做法客观上是积极响应即将实施的信息披露新规中的相关条例。“过劳症”公开第一例孙延群2005年加入上投摩根并随后担任阿尔法股票基金经理，在吕俊辞职上投摩根后，他接任该公司投资总监。在上文提及的颁奖活动上，孙虽然双鬓发白，但看起来较有神采，因此外界对孙的突然发病感到吃惊。上投摩根的一纸公告并未披露孙延群患何疾病。该公司市场部人士称因为是孙个人隐私，不便于对外披露。但有知情人透露一个细节，孙去年就因胃病去过医院，他推测孙此次病休可能是因为旧病重犯。实际上，胃病在基金公司投资管理人员并不鲜见。深圳某合资基金公司投资总监介绍，基金投研人员的工作非常不规律，尤其是近期上市公司年报高发期，投研人员没有不加班的。而他本人也是常常半夜收到研究员的上市公司报告。他称，吃饭不规律、休息不充分导致胃病成为这个行业的“职业病”。“这也是这个行业的压力所致。”他补充到。参加3月20日理柏中国基金奖的人士还记得孙延群在会上说过这么一句话：“投资者的信任这也使我们倍感压力。”现在看来，孙的这句话不是套话。事实上基金的投研面临的压力还有多种。2008年，股市遭遇系统性风险，基金公司和其投研人员感受到了从天堂到地狱的极端变化。深圳一位基金经理描述道，2008年春节回家，当亲戚得知他是基金经理赶紧凑过来问东问西；而2009年回家，这种待遇消失了反而开起了近乎讽刺的玩笑。在网络上，投资者对基金经理的失望乃至谩骂也处处可见。这种近乎一边倒的社会舆论直接对基金经理产生压力。另一方面，每年的排名之争直接决定着基金经理在基金持有人心目中的地位；而内部的业绩考核亦决定基金投研人员的职业前景。在舞动数十亿乃至数百亿元资金的同时，伴随的是各方给予的压力。据另一基金公司人士介绍，除了胃病，基金从业人员还常伴有颈椎方面的疾病以及“三高”疾病。对于基金持有者而言，好的消息是大多基金公司建立了比较系统性的投研体系，个别人的暂时离职不会对基金的投资策略带来重大影响。现在基金公司多实行投资决策委员会作为投资策略的决策机构，投资决策由集体智慧产生，而非个人。而基金经理在选择个股和仓位的权利被削弱。不好的一方面是同一基金公司相同类型的基金策略相近，缺乏特色；好的一方面则是投资风险降低，亦不会因人员变动给基金业绩带来太大冲击。还有些公司实行双基金经理制度，这进一步避免了个别投研人员流动带来的风险。基金经理动态更透明行业内，关于基金经理的信息披露中，常以基金经理变动居多，此次孙延群暂时离开工作岗位也进行信息披露尚属行业内首次。这表明基金信息披露更加“阳光”透明。关于基金投研人员的信息披露规定最早的文件是1999年颁布的《证券投资基金信息披露指引》(下称《指引》)，该《指引》于当年3月10日披露之日起实施。这纸《指引》共计16条，3000言，附带4条附件，形成了基金公司信息披露的基础框架。但该指引对基金经理的信息披露规定较为简单。其中第十二条指出基金发生重大事件，有关信息披露义务人应当于第一时间报告中国证监会，并编制临时报告书，经上市的证券交易所核准后予以公告，同时报中国证监会。该条例认为基金管理人的董事长、总经理、基金托管部的总经理变动属于重大事项。不足的是，《指引》中并没有详细规定投资管理人(其中包括基金经理)发生变动需要公告。直至2004年7月1日，《证券投资基金信息披露管理办法》(下称《办法》)正式出台，首次将基金经理的变动规定要做信息披露。《办法》全文共计8章、38条、4900字，较《指引》详实许多。该《办法》也首次规范基金经理的信息披露。其中第二十三条规定，基金发生重大事件，有关信息披露义务人应当在两日内编制临时报告书，予以公告，并在公开披露日分别报中国证监会和基金管理人主要办公场所所在地中国证监会派出机构备案。其中基金管理人的董事长、总经理及其他高级管理人员、基金经理和基金托管人基金托管部门负责人发生变动属于重大事项。但是，《办法》并未对基金高管暂时离开的情况进行规范。事实上，这种情况在基金业中一直存在，甚至发生在一些明星基金经理的身上。比如北京某大型基金公司明星基金经理曾在2002-2003年出国充电，公司未予披露；又有中邮基金投资总监彭旭去年出国半年，亦未见正式披露。2007年10月，彭在接受本报采访时曾说，“等我哪一天去学习了，我一定对外披露。但现在一切要以公告为准。”事实证明，没有制度约束，口头承诺也成一纸空文。3月25日上投摩根披露投资总监孙延群休假5个月在业内算是首创。业内认为，上投摩根首开先例也是为了主动迎合了即将于4月1日实施的基金业信息披露新规。今年3月17日，证监会发布修订后的《基金管理公司投资管理人员管理指导意见》(下称意见)，该意见自2009年4月1日起施行。《意见》第三十六条明确规定：投资管理人员“拟离开工作岗位1个月以上”，督察长应当在知悉该信息之日起3个工作日内，向中国证监会相关派出机构报告。《意见》中也明确说明“投资管理人员”是指公司负责基金投资、研究、交易的人员以及实际履行相应职责的人员，涵盖了基金经理和投资总监。
财经,东吴新基金30日发行谢潞锦据了解，东吴基金公司旗下第5只产品即东吴进取策略混合型基金将于本月30日正式发行。该基金股票投资范围为30%~80%、债券投资范围为0~70%，并由该公司“明星基金经理”即公司投资总监兼东吴双动力基金经理王炯亲自担任基金经理。
财经,东吴进取策略基金30日起发行东吴基金旗下第五只产品——东吴进取策略混合型基金将于3月30日正式发行，投资者可通过农、工、建、交、邮储等代销渠道认购，也可通过公司直销柜台或网上交易认购。该基金股票投资范围为30%-80%，债券投资范围为0-70%，基金经理将由该公司投资总监兼东吴双动力基金经理王炯担任。据东吴基金产品策略部负责人介绍， A股市场经过此前单边上涨和单边下跌后，未来市场更多的是震荡波段行情和结构性投资机会。针对这样的运行特征，本次发行的东吴进取策略基金在设计之初，就制定了股债混合的灵活投资范围，以及寻找成长型个股投资机会的“三昧真火”投资策略。其三昧真火投资策略，主要是将企业内涵式增长和外延式增长两个层面，把成长型股票细分为长期快速成长型、周期成长型、转型成长型三类，以抓住这三类成长型个股，并加以策略性操作提高投资收益。快报记者 王慧娟
财经,两市基指低开收跌封闭式基金急刹车每经记者  别冶昨日，受市场下跌影响，两市基指低开低走，小幅下跌。上证基指跌1.49%，收于3076.78点，深证基指跌1.45%，收于3105.50点。除富国天丰外，两市可交易型基金全线下跌，总成交额为32.26亿元，较前一交易日萎缩14.18%。指数型基金下跌2%。其中，红利ETF和100ETF跌幅较大，分别下跌2.68%和2.03%；50ETF、中小板ETF和180ETF分别下跌1.63%、1.74%和1.9%。LOF基金平均下跌1.14%。其中，广发小盘跌幅最大，下跌2.02%，中银中国和招商成长跌幅较小，分别下跌0.38%和0.61%。封闭式基金下跌1.39%。其中，富国天丰涨0.19%，瑞福进取、基金金泰、基金泰和和基金鸿阳涨幅居前，分别上涨2.28%、2.12%、2.1%和2.09%；另外，大成优选和建信优势分别下跌1.77%和1.62%。银华基金认为，上周市场企稳回升，国内数据信息进入真空期，但海外市场上涨产生一定拉动作用；特别是在大宗商品价格推动下，资源类的有色金属行业和煤炭行业表现突出。继续看好黄金股的投资机会，并建议适当加大原油、基本金属相关股票的配置。嘉实基金指出，目前A股市场的隐含收益率仍高于无风险国债收益率，长期看股票资产和债券资产收益率存在合拢趋势，在流动性充裕的前提下，权益资产将出现一个估值提升的过程。中短期来看，A股的扰动因素主要来自于海外市场情绪和上市公司盈利继续恶化的程度。
财经,博时基金副总裁李全：辩证看待基金分红□本报记者 易非 深圳报道今日起基金2008年年报陆续公布，相应地，去年具备分红条件基金的分红方案也将浮出水面，分红再度成为市场关注的话题。针对当前各方有关基金分红的热议，博时基金副总裁李全表示，应该辩证看待基金分红。李全表示，在具备分红条件后向持有人分红，是基金公司应尽的一项义务。当然，基金公司的累计分红总额也与基金公司的历史业绩、资产管理规模有较大关系。相对而言，成立时间较长、基金管理数量较多、资产管理规模较大、长期业绩优秀的基金公司的累计分红总额会较多。WIND数据显示，14家累计分红总额超过100亿元的公司中，“老十家”基金公司占据多席。公开数据显示，博时基金自成立以来累计分红总额超过414亿元，是目前国内分红最多的基金公司。如何辩证看待基金分红？李全认为，基金分红首先要遵循相关法规要求，并按照招募说明书的收益分配条款来进行。其次，作为基金投资者，获得收益的来源主要来自两个方面，一是通过赎回部分基金份额来锁定收益，另一种方式是通过基金分红。但对于投资者来说，赎回时需要缴纳一定的手续费，机构投资者还需要为投资所得缴纳一定的所得税，而基金分红则是免税的，所以分红对这部分持有人来说是有吸引力的。另外，对于持有人来说，由于不存在缴纳投资所得税的问题，如果所投资的基金不分红，可以通过主动赎回部分份额的方式来实现部分收益，降低资产配置风险。第三，分红只是所得收益的分配方式，目前有现金分红和红利再投资两种方式，其中通过红利再投资所获得的基金份额是免申购费的。对此，李全表示，在所投资的基金分红之后，持有人应该根据自己的资金投资期限、风险收益偏好来进行选择。如看好后续的行情，选择红利再投资将分红转为投资能增加收益，而在弱市中选择现金分红有利于落袋为安，及时锁定收益。李全认为，通过分红而来的收益，本身就是基金净值的一部分，分红后基金净值会自动除权，持有人的总资产并没有因此而增加。所以，投资者在选择基金时，除了要关注基金分红条款和分红习惯外，更为重要的是考察基金公司旗下基金的长期业绩表现和综合资产管理实力。
财经,国富成长动力基金3月25日成立 首募11.09亿全景网3月26日讯 国海富兰克林基金周四公布，旗下富兰克林国海成长动力股票型基金于2009年3月25日正式成立，首募逾11亿元。该基金自2月16日起向全社会公开募集，截至3月23日，基金募集工作顺利结束。此次募集的有效净认购金额为11.09亿元，有效认购户数为11104户，募集期募集资金及利息结转的基金份额共计11.10亿份。其中基金管理人的基金从业人员认购该基金40万元，占该基金总份额的比例为0.04%。(全景网/陈丹蓉)
财经,基金08年年报今起披露 今年投资策略可更积极□本报记者 余? 北京报道截至记者发稿时，华夏、嘉实、华安等10家基金公司26日披露旗下86只基金的2008年年报。在年报中基金经理普遍认为，2009年股市风险与机会并存，策略选择上可以比2008年更积极。华夏大盘精选基金经理王亚伟表示，消化过剩产能远比消化库存困难得多，寄希望于短期内完成结构调整是不现实的。嘉实理财通增长基金经理邵健则认为，今年A股市场可能是震荡筑底，为未来逐步孕育投资机会的一年。投资者一方面会见到一些更具挑战的宏观数据与企业盈利，另一方面可能在中后期见到宏观经济与企业盈利逐步企稳，流动性的改善，因而全年的市场将较为震荡。基金安顺的基金经理尚志民判断，2009年将是中国经济的调整年，调整中蕴藏生机。经历此次危机之后，我国的经济增长结构将会发生变化，一些行业的地位将大幅提高，一些公司将在危机中通过优胜劣汰成长为新的龙头，受益于经济刺激计划的公司业绩会获得大幅改善，这都将为证券市场带来新的活力，从而使得2009年的市场机会远远多于2008年。综合已披露的年报可以发现，受益于经济刺激计划和政府主导性投资项目的铁路建设、电力设备等行业，新能源领域中的新能源汽车、风电等行业受到基金经理青睐。
财经,基金经理年报透露心声：09年俯卧撑行情概率大⊙本报记者 吴晓婧首批10家基金公司旗下基金的年报今日率先出炉。在年报中，基金经理将2009年定义为中国A股市场寻求方向之年，并认为在基本面、政策、估值、海外影响等多重因素博弈下，A股或将达到新的平衡，2009年大部分时间“俯卧撑”行情的概率较大。当不确定性因素依然巨大、以某一驱动力为主线带动的巨大投资机会逐步减少之时，如何寻找新的投资机会显然是基金在2009年面临的最大“命题”。多方博弈以求新平衡嘉实研究精选将2009年定义为寻找方向之年，并指出，进入2009年，实体经济可能和虚拟经济出现一定程度上的背离。整体上，2009年A股市场将在一个基本面、政策、估值、海外影响等多重因素博弈的复杂的市场环境中运行。“市场预期与现实经济数据需要进行检验与较量，从而获得新的平衡区间。”安信证券投资基金认为，“一方面相信中国政府会持续出台各类积极政策，引领中国走出全球危机的影响，但另一方面由于全球经济一体化的发展模式影响之深，以及实体经济的投资信心也需要时间来修复，经济恢复的过程可能会持续较长时间，并出现多次阶段性的调整。”华安策略优选认为，全球流动性释放是2009年最大的投资机会。2009年，A股市场的演绎逻辑主要是业绩与估值的再平衡，尤其在上半年最为明显。一方面是上市公司的业绩加速下滑，另一方面是流动性逐步释放带来的估值水平系统性提升。在这两个因素出现明显强弱对比之前，市场将呈现震荡。预计这个过程将在2009年中期结束，届时估值水平提升到位，国内经济的进一步走势将决定市场未来发展。市场走势震荡向上对于2009年市场走势的预判，多数基金认为将呈现出震荡向上的市场格局。嘉实服务增值行业认为，2009年A股市场走势将震荡向上，年内高点可能出现在三季度或四季度。建信优选成长认为，2009年是估值上升、盈利下降，由于估值对市场的影响远远超过盈利的影响，A 股市场的总体特征是区间震荡。建信优势动力则认为，2009年的资本市场应该大体经历三个阶段，早期由于四万亿投资拉动的政策刺激，市场因为对经济复苏的预期而出现阶段性上涨，不排除预期的乐观程度超过短期理性判断；中期市场面临乐观预期与实际数据的差异带来的阶段性波动，市场可能因为面临预期调整而出现较大幅度的波动；宏观经济政策对当期经济增长目标的刺激作用是有效的，因此判断后期市场会因为经济数据的逐步转暖，通胀预期的温和上升而出现较大幅度的上涨。寻找新的投资机会谈到2009年的投资机会，华夏回报二号认为，以某一驱动力为主线带动的巨大投资机会逐步减少，取而代之的将是新需求、新技术、新供给改革等带来的机会，相对而言，机会是分散的。在一段时间内很难发现基本面中长期趋势性机会的情况下，流动性主导的市场机会可能更多体现为主题性的特征，直到趋势逐步明朗。嘉实服务增值行业认为，在上半年经济前景不明确的情况下，市场热点将围绕国家振兴经济措施、资产重组和未来经济发展主题等进行。而下半年在经济基本面趋势确立情况下，则可能转到以经济逐步上行而先行受益的板块上。汇添富优势精选则认为，在经济形势未明朗之前，理想和现实之间的不断切换将左右投资者的情绪，投资者预期成为关键。2009年大部分时间“俯卧撑”行情的概率较大，资产配置的支配性地位将被淡化，更多的机会来自行业分化带来的结构性投资机会和个股精选带来的超额收益。
